"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"PROCEDURE","dbo","Board_InsertReply","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00831_dbo_Function_Board_InsertReply.sql","1","55","missing ""THEN"" at end of SQL expression at character 1573"
"PROCEDURE","dbo","Board_InsertReplyFile","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00832_dbo_Function_Board_InsertReplyFile.sql","1","26","syntax error at or near ""SET"" at character 328"
"PROCEDURE","dbo","Board_InsertUserSetting","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00833_dbo_Function_Board_InsertUserSetting.sql","1","31","missing ""THEN"" at end of SQL expression at character 322"
"PROCEDURE","dbo","Board_InsertViewedLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00834_dbo_Function_Board_InsertViewedLog.sql","1","44","missing ""THEN"" at end of SQL expression at character 989"
"PROCEDURE","dbo","Board_Mobile_Search","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00835_dbo_Function_Board_Mobile_Search.sql","1","282","type bigserial does not exist"
"PROCEDURE","dbo","Board_SetAllHistoryFolder","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00836_dbo_Function_Board_SetAllHistoryFolder.sql","1","19","syntax error at or near "";"" at character 223"
"PROCEDURE","dbo","Board_SetFolders","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00838_dbo_Function_Board_SetFolders.sql","1","28","missing ""THEN"" at end of SQL expression at character 515"
"PROCEDURE","dbo","Board_SetShare","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00840_dbo_Function_Board_SetShare.sql","1","35","missing ""THEN"" at end of SQL expression at character 505"
"PROCEDURE","dbo","Board_TreeBoard","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00841_dbo_Function_Board_TreeBoard.sql","1","37","syntax error at or near ""RETURN"" at character 874"
"PROCEDURE","dbo","Board_UpBoard","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00842_dbo_Function_Board_UpBoard.sql","1","43","syntax error at or near ""SET"" at character 308"
"PROCEDURE","dbo","Board_UpBoardByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00843_dbo_Function_Board_UpBoardByUser.sql","1","40","syntax error at or near ""RETURN"" at character 390"
"PROCEDURE","dbo","Board_UpdateAllowAccess","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00844_dbo_Function_Board_UpdateAllowAccess.sql","1","236","missing ""THEN"" at end of SQL expression at character 551"
"PROCEDURE","dbo","Board_UpdateBoardContent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00849_dbo_Function_Board_UpdateBoardContent.sql","1","97","parameter name ""isalarm"" used more than once"
"PROCEDURE","dbo","Board_UpdateConfig","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00857_dbo_Function_Board_UpdateConfig.sql","1","33","syntax error at or near ""IF"" at character 293"
"PROCEDURE","dbo","Board_UpdateDepartAllowAccess","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00858_dbo_Function_Board_UpdateDepartAllowAccess.sql","1","199","missing ""THEN"" at end of SQL expression at character 749"
"PROCEDURE","dbo","Board_UpdateFile","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00859_dbo_Function_Board_UpdateFile.sql","1","22","parameter name ""fileno"" used more than once"
"PROCEDURE","dbo","Board_UpdateFolder","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00860_dbo_Function_Board_UpdateFolder.sql","1","37","missing ""THEN"" at end of SQL expression at character 913"
"PROCEDURE","dbo","Board_UpdateLevelRand","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00862_dbo_Function_Board_UpdateLevelRand.sql","1","48","syntax error at or near "";"" at character 201"
"PROCEDURE","dbo","Board_UpdateNoticePermission","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00863_dbo_Function_Board_UpdateNoticePermission.sql","1","26","parameter name ""itemno"" used more than once"
"PROCEDURE","dbo","Board_UpdateNotificationService","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00864_dbo_Function_Board_UpdateNotificationService.sql","1","85","syntax error at or near ""if"" at character 895"
"PROCEDURE","dbo","Board_UpdateRecommendPublic","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00866_dbo_Function_Board_UpdateRecommendPublic.sql","1","20","parameter name ""contentno"" used more than once"
"PROCEDURE","dbo","Board_UpdateSpecType","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00868_dbo_Function_Board_UpdateSpecType.sql","1","91","missing ""THEN"" at end of SQL expression at character 220"
"PROCEDURE","dbo","Board_UpFolder","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00870_dbo_Function_Board_UpFolder.sql","1","44","syntax error at or near ""SET"" at character 320"
"PROCEDURE","dbo","Board_UpFolderByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00871_dbo_Function_Board_UpFolderByUser.sql","1","40","syntax error at or near ""RETURN"" at character 408"
"PROCEDURE","dbo","Board_UpMultiWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00872_dbo_Function_Board_UpMultiWidget.sql","1","26","syntax error at or near ""#"" at character 399"
"PROCEDURE","dbo","Board_UpWidget","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00873_dbo_Function_Board_UpWidget.sql","1","27","syntax error at or near ""#"" at character 433"
"PROCEDURE","dbo","Board_Web_Search","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00875_dbo_Function_Board_Web_Search.sql","1","386","syntax error at or near ""table"" at character 688"
"PROCEDURE","dbo","BSLGGetOrgLog_Depth","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00876_dbo_Function_BSLGGetOrgLog_Depth.sql","1","51","parameter name ""departid"" used more than once"
"PROCEDURE","dbo","BSLG_AuthReg","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00877_dbo_Function_BSLG_AuthReg.sql","1","17","missing ""THEN"" at end of SQL expression at character 201"
"PROCEDURE","dbo","BSLG_CmtMod","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00880_dbo_Function_BSLG_CmtMod.sql","1","49","missing ""THEN"" at end of SQL expression at character 998"
"PROCEDURE","dbo","BSLG_DFileMod","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00882_dbo_Function_BSLG_DFileMod.sql","1","38","missing ""THEN"" at end of SQL expression at character 339"
"PROCEDURE","dbo","BSLG_GetAuth","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00883_dbo_Function_BSLG_GetAuth.sql","1","17","syntax error at or near ""RETURN"" at character 181"
"PROCEDURE","dbo","BSLG_GetCmtInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00886_dbo_Function_BSLG_GetCmtInfo.sql","1","45","parameter name ""targetid"" used more than once"
"PROCEDURE","dbo","BSLG_GetCmtInfo_DepartNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00887_dbo_Function_BSLG_GetCmtInfo_DepartNo.sql","1","44","syntax error at or near ""RETURN"" at character 460"
"PROCEDURE","dbo","BSLG_GetDeptCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00888_dbo_Function_BSLG_GetDeptCount.sql","1","35","syntax error at or near ""RETURN"" at character 288"
"PROCEDURE","dbo","BSLG_GetDeptDWLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00889_dbo_Function_BSLG_GetDeptDWLog.sql","1","39","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_GetDeptLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00890_dbo_Function_BSLG_GetDeptLog.sql","1","114","parameter name ""title"" used more than once"
"PROCEDURE","dbo","BSLG_GetDiaryLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00892_dbo_Function_BSLG_GetDiaryLog.sql","1","31","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_GetDLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00893_dbo_Function_BSLG_GetDLog.sql","1","49","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_GetDWLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00894_dbo_Function_BSLG_GetDWLog.sql","1","30","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_GetLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00895_dbo_Function_BSLG_GetLog.sql","1","47","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_GetOrgLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00896_dbo_Function_BSLG_GetOrgLog.sql","1","25","parameter name ""departid"" used more than once"
"PROCEDURE","dbo","BSLG_GetOrgLogYYYY","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00897_dbo_Function_BSLG_GetOrgLogYYYY.sql","1","27","parameter name ""departid"" used more than once"
"PROCEDURE","dbo","BSLG_GetOrgLog_Depth","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00898_dbo_Function_BSLG_GetOrgLog_Depth.sql","1","43","parameter name ""departid"" used more than once"
"PROCEDURE","dbo","BSLG_GetOrgLog_Excel","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00899_dbo_Function_BSLG_GetOrgLog_Excel.sql","1","36","parameter name ""departid"" used more than once"
"PROCEDURE","dbo","BSLG_GetOrgs","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00900_dbo_Function_BSLG_GetOrgs.sql","1","42","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_GetRead","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00901_dbo_Function_BSLG_GetRead.sql","1","31","syntax error at or near ""RETURN"" at character 249"
"PROCEDURE","dbo","BSLG_GetSchmLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00902_dbo_Function_BSLG_GetSchmLog.sql","1","36","syntax error at or near ""RETURN"" at character 502"
"PROCEDURE","dbo","BSLG_GetUserInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00903_dbo_Function_BSLG_GetUserInfo.sql","1","140","missing ""THEN"" at end of SQL expression at character 4853"
"PROCEDURE","dbo","BSLG_GetWLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00904_dbo_Function_BSLG_GetWLog.sql","1","31","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_Loworg","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00905_dbo_Function_BSLG_Loworg.sql","1","19","parameter name ""orgcd"" used more than once"
"PROCEDURE","dbo","BSLG_MainList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00907_dbo_Function_BSLG_MainList.sql","1","48","syntax error at or near ""where"" at character 113"
"PROCEDURE","dbo","BSLG_Mod","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00908_dbo_Function_BSLG_Mod.sql","1","55","syntax error at or near ""IF"" at character 354"
"PROCEDURE","dbo","BSLG_Org","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00911_dbo_Function_BSLG_Org.sql","1","28","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_OrgLogMod","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00913_dbo_Function_BSLG_OrgLogMod.sql","1","33","syntax error at or near ""SET"" at character 302"
"PROCEDURE","dbo","BSLG_OrgLogYYYYMod","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00915_dbo_Function_BSLG_OrgLogYYYYMod.sql","1","34","syntax error at or near ""SET"" at character 326"
"PROCEDURE","dbo","BSLG_ReaderMod","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00916_dbo_Function_BSLG_ReaderMod.sql","1","35","syntax error at or near ""SELECT"" at character 283"
"PROCEDURE","dbo","BSLG_SpAuthCheck","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00917_dbo_Function_BSLG_SpAuthCheck.sql","1","16","syntax error at or near ""RETURN"" at character 205"
"PROCEDURE","dbo","BSLG_SpAuthList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00919_dbo_Function_BSLG_SpAuthList.sql","1","28","syntax error at or near ""Name"" at character 403"
"PROCEDURE","dbo","BSLG_SpAuthUserCk","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00921_dbo_Function_BSLG_SpAuthUserCk.sql","1","16","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_SpAuthUserCnt","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00922_dbo_Function_BSLG_SpAuthUserCnt.sql","1","37","parameter name ""orgcd"" used more than once"
"PROCEDURE","dbo","BSLG_SpAuthUserList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00923_dbo_Function_BSLG_SpAuthUserList.sql","1","45","syntax error at or near ""RETURN"" at character 824"
"PROCEDURE","dbo","BSLG_SpList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00924_dbo_Function_BSLG_SpList.sql","1","47","parameter name ""userid"" used more than once"
"PROCEDURE","dbo","BSLG_WMod","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00926_dbo_Function_BSLG_WMod.sql","1","30","syntax error at or near ""SELECT"" at character 272"
"PROCEDURE","dbo","Center_DeleteIPFilter","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00936_dbo_Function_Center_DeleteIPFilter.sql","1","23","syntax error at or near ""DELETE"" at character 270"
"PROCEDURE","dbo","Center_DeleteIPFilterForApplication","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00937_dbo_Function_Center_DeleteIPFilterForApplication.sql","1","20","syntax error at or near ""DELETE"" at character 297"
"PROCEDURE","dbo","Center_GetAccessLog","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00950_dbo_Function_Center_GetAccessLog.sql","1","133","parameter name ""username"" used more than once"
"PROCEDURE","dbo","Center_GetAccessLogs","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00951_dbo_Function_Center_GetAccessLogs.sql","1","22","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Center_GetApplication","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00953_dbo_Function_Center_GetApplication.sql","1","35","parameter name ""applicationno"" used more than once"
"PROCEDURE","dbo","Center_GetAuthUserInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00955_dbo_Function_Center_GetAuthUserInfo.sql","1","33","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Center_GetCompanyInformation","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00958_dbo_Function_Center_GetCompanyInformation.sql","1","38","parameter name ""moduserno"" used more than once"
"PROCEDURE","dbo","Center_GetCompanyLicenceInformation","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00960_dbo_Function_Center_GetCompanyLicenceInformation.sql","1","23","type bigserial does not exist"
"PROCEDURE","dbo","Center_GetCompanyLicenceInformationList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00961_dbo_Function_Center_GetCompanyLicenceInformationList.sql","1","68","syntax error at or near ""("" at character 538"
"PROCEDURE","dbo","Center_GetConfiguration","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00962_dbo_Function_Center_GetConfiguration.sql","1","38","parameter name ""moduserno"" used more than once"
"PROCEDURE","dbo","Center_GetCrewChatNotificationList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00963_dbo_Function_Center_GetCrewChatNotificationList.sql","1","62","syntax error at or near ""("" at character 434"
"PROCEDURE","dbo","Center_GetDepart_NotificationService","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00965_dbo_Function_Center_GetDepart_NotificationService.sql","1","45","type serial does not exist"
"PROCEDURE","dbo","Center_GetHolidayGroupNoByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00969_dbo_Function_Center_GetHolidayGroupNoByUser.sql","1","23","syntax error at or near ""("" at character 260"
"PROCEDURE","dbo","Center_GetHRWorksLogs","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00972_dbo_Function_Center_GetHRWorksLogs.sql","1","78","syntax error at or near ""("" at character 645"
"PROCEDURE","dbo","Center_GetIPFiltersForApplication","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00974_dbo_Function_Center_GetIPFiltersForApplication.sql","1","23","parameter name ""applicationno"" used more than once"
"PROCEDURE","dbo","Center_GetLicence","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00975_dbo_Function_Center_GetLicence.sql","1","23","type bigserial does not exist"
"PROCEDURE","dbo","Center_GetLicenceList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00976_dbo_Function_Center_GetLicenceList.sql","1","70","syntax error at or near ""("" at character 520"
"PROCEDURE","dbo","Center_GetLoginLogs","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00977_dbo_Function_Center_GetLoginLogs.sql","1","21","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Center_GetMobileApplication","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00978_dbo_Function_Center_GetMobileApplication.sql","1","33","parameter name ""applicationno"" used more than once"
"PROCEDURE","dbo","Center_GetMobileDevicesAccessrestrictions","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00981_dbo_Function_Center_GetMobileDevicesAccessrestrictions.sql","1","25","type bigserial does not exist"
"PROCEDURE","dbo","Center_GetMobileDevicesAccessrestrictions_moduleName","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00982_dbo_Function_Center_GetMobileDevicesAccessrestrictions_moduleName.sql","1","25","type bigserial does not exist"
"PROCEDURE","dbo","Center_GetMobileDevicesAccessrestrictions_UserNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00983_dbo_Function_Center_GetMobileDevicesAccessrestrictions_UserNo.sql","1","25","type bigserial does not exist"
"PROCEDURE","dbo","Center_GetModule","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00985_dbo_Function_Center_GetModule.sql","1","34","parameter name ""moduleno"" used more than once"
