"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"INDEX","dbo","idx_eappreceive_progid_receiverid_state","INDEX","GENERATED","PASS","objects/03242_dbo_Index_idx_eappreceive_progid_receiverid_state.sql","0","",""
"INDEX","dbo","idx_eapprefdoc_docid","INDEX","GENERATED","PASS","objects/03243_dbo_Index_idx_eapprefdoc_docid.sql","0","",""
"INDEX","dbo","idx_Files_ContentNo","INDEX","GENERATED","PASS","objects/03244_dbo_Index_idx_Files_ContentNo.sql","0","",""
"INDEX","dbo","idx_HistoryFolder_UserNo_FolderNo","INDEX","GENERATED","PASS","objects/03245_dbo_Index_idx_HistoryFolder_UserNo_FolderNo.sql","0","",""
"INDEX","dbo","IDX_MessageNo","INDEX","GENERATED","PASS","objects/03251_dbo_Index_IDX_MessageNo.sql","0","",""
"INDEX","dbo","idx_orgcd","INDEX","GENERATED","PASS","objects/03252_dbo_Index_idx_orgcd.sql","0","",""
"INDEX","dbo","idx_Replies_ContentNo","INDEX","GENERATED","PASS","objects/03253_dbo_Index_idx_Replies_ContentNo.sql","0","",""
"INDEX","dbo","IDX_RoomNo","INDEX","GENERATED","PASS","objects/03254_dbo_Index_IDX_RoomNo.sql","0","",""
"INDEX","dbo","idx_Sharers_ContentNo","INDEX","GENERATED","PASS","objects/03255_dbo_Index_idx_Sharers_ContentNo.sql","0","",""
"INDEX","dbo","idx_Sharers_DepartNo","INDEX","GENERATED","PASS","objects/03256_dbo_Index_idx_Sharers_DepartNo.sql","0","",""
"INDEX","dbo","idx_Sharers_UserNo","INDEX","GENERATED","PASS","objects/03257_dbo_Index_idx_Sharers_UserNo.sql","0","",""
"INDEX","dbo","idx_TCMBusinessInfo_RegUserID","INDEX","GENERATED","PASS","objects/03258_dbo_Index_idx_TCMBusinessInfo_RegUserID.sql","0","",""
"INDEX","dbo","idx_totallist","INDEX","GENERATED","PASS","objects/03259_dbo_Index_idx_totallist.sql","0","",""
"INDEX","dbo","idx_userid","INDEX","GENERATED","PASS","objects/03260_dbo_Index_idx_userid.sql","0","",""
"INDEX","dbo","idx_ViewedLogs_ContentNo","INDEX","GENERATED","PASS","objects/03261_dbo_Index_idx_ViewedLogs_ContentNo.sql","0","",""
"INDEX","dbo","idx_ViewedLogs_UserNo_ContentNo","INDEX","GENERATED","PASS","objects/03262_dbo_Index_idx_ViewedLogs_UserNo_ContentNo.sql","0","",""
"INDEX","dbo","Index_Receiver","INDEX","GENERATED","PASS","objects/03264_dbo_Index_Index_Receiver.sql","0","",""
"INDEX","dbo","Index_Sender","INDEX","GENERATED","PASS","objects/03265_dbo_Index_Index_Sender.sql","0","",""
"INDEX","dbo","ix_hfconvdata","INDEX","GENERATED","PASS","objects/03266_dbo_Index_ix_hfconvdata.sql","0","",""
"INDEX","dbo","ix_hfconvdata_1","INDEX","GENERATED","PASS","objects/03267_dbo_Index_ix_hfconvdata_1.sql","0","",""
"INDEX","dbo","ix_hfreceivedata","INDEX","GENERATED","PASS","objects/03268_dbo_Index_ix_hfreceivedata.sql","0","",""
"INDEX","dbo","ix_hfsenddata","INDEX","GENERATED","PASS","objects/03269_dbo_Index_ix_hfsenddata.sql","0","",""
"INDEX","dbo","ix_hfsenddata_1","INDEX","GENERATED","PASS","objects/03270_dbo_Index_ix_hfsenddata_1.sql","0","",""
"INDEX","dbo","ix_hfsmsdata","INDEX","GENERATED","PASS","objects/03271_dbo_Index_ix_hfsmsdata.sql","0","",""
"INDEX","dbo","ix_hfsmsdata_1","INDEX","GENERATED","PASS","objects/03272_dbo_Index_ix_hfsmsdata_1.sql","0","",""
