"Schema","ObjectType","ObjectName"
"dbo","CONSTRAINT","DF_Leave_Types_LeaveDays"
"dbo","CONSTRAINT","DF_Leave_Types_LeaveName"
"dbo","CONSTRAINT","DF_Leave_Types_Remark"
"dbo","CONSTRAINT","DF_Leave_Types_UseYN"
"dbo","CONSTRAINT","DF_Messenger_Rooms_ModDate"
"dbo","CONSTRAINT","DF_Messenger_RoomUsers_ModDate"
"dbo","CONSTRAINT","DF_Messenger_RoomUsers_RoomTitle"
"dbo","CONSTRAINT","DF_Name"
"dbo","CONSTRAINT","DF_Name_CH"
"dbo","CONSTRAINT","DF_Name_JP"
"dbo","CONSTRAINT","DF_Name_VN"
"dbo","CONSTRAINT","DF_Note_Attachment_AttachTimeZone"
"dbo","CONSTRAINT","DF_Note_Attachment_IsAvatar_1"
"dbo","CONSTRAINT","DF_Note_Comments_ModTimeZone"
"dbo","CONSTRAINT","DF_Note_Comments_ParentID"
"dbo","CONSTRAINT","DF_Note_Comments_RegTimeZone"
"dbo","CONSTRAINT","DF_Note_Group_CheckDelete"
"dbo","CONSTRAINT","DF_Note_Group_Show"
"dbo","CONSTRAINT","DF_Note_List_FavoriteType"
"dbo","CONSTRAINT","DF_Note_List_NoteId"
"dbo","CONSTRAINT","DF_Note_List_NoteTimeZoneCreate"
"dbo","CONSTRAINT","DF_Note_List_NoteTimeZoneEdit"
"dbo","CONSTRAINT","DF_Note_List_NoteTimeZoneEdit1"
"dbo","CONSTRAINT","DF_Note_List_ReadDate"
"dbo","CONSTRAINT","DF_Note_List_Show"
"dbo","CONSTRAINT","DF_Note_Share_FavoriteType"
"dbo","CONSTRAINT","DF_Note_Share_IsRead"
"dbo","CONSTRAINT","DF_Note_Share_IsReads"
"dbo","CONSTRAINT","DF_Note_Share_ReadDate"
"dbo","CONSTRAINT","DF_Note_Share_ShareType"
"dbo","CONSTRAINT","DF_NoticeReference_ReadDate"
"dbo","CONSTRAINT","DF_Notices_IsPopup"
"dbo","CONSTRAINT","DF_Notices_ModDate"
"dbo","CONSTRAINT","DF_Notices_RegDate"
"dbo","CONSTRAINT","DF_Notices_TotalViews"
"dbo","CONSTRAINT","DF_NoticesDelete_DeleteDate"
"dbo","CONSTRAINT","DF_NoticeSetup_EndNoticeView"
"dbo","CONSTRAINT","DF_NoticeSetup_ModDate"
"dbo","CONSTRAINT","DF_NoticeSetup_PageSize"
"dbo","CONSTRAINT","DF_NoticeSetup_UsePopup"
"dbo","CONSTRAINT","DF_NoticesSyn_ModDate"
"dbo","CONSTRAINT","DF_NoticesSyn_RegDate"
"dbo","CONSTRAINT","DF_NoticesSyn_TotalViews"
"dbo","CONSTRAINT","DF_NoticeSyn_Reference_ReadDate"
"dbo","CONSTRAINT","DF_Organization_Departments_Name_CH"
"dbo","CONSTRAINT","DF_Organization_Departments_Name_EN"
"dbo","CONSTRAINT","DF_Organization_Departments_Name_JP"
"dbo","CONSTRAINT","DF_Organization_Departments_Name_VN"
"dbo","CONSTRAINT","DF_Organization_Duties_Name_EN"
"dbo","CONSTRAINT","DF_Organization_Positions_Name_CH"
"dbo","CONSTRAINT","DF_Organization_Positions_Name_EN"
"dbo","CONSTRAINT","DF_Organization_Positions_Name_JP"
"dbo","CONSTRAINT","DF_Organization_Positions_Name_VN"
"dbo","CONSTRAINT","DF_organization_users_Name_CH"
"dbo","CONSTRAINT","DF_Organization_Users_Name_EN"
"dbo","CONSTRAINT","DF_organization_users_Name_JP"
"dbo","CONSTRAINT","DF_organization_users_Name_VN"
"dbo","CONSTRAINT","DF_PersonalGroup_DepartNo"
"dbo","CONSTRAINT","DF_PersonalGroup_Description"
"dbo","CONSTRAINT","DF_ProposalCommonClass_ModDate"
"dbo","CONSTRAINT","DF_ProposalCommonClass_RegDate"
"dbo","CONSTRAINT","DF_ProposalCommonClass_UseYn"
"dbo","CONSTRAINT","DF_ProposalCommonCode_ModDate"
"dbo","CONSTRAINT","DF_ProposalCommonCode_RegDate"
"dbo","CONSTRAINT","DF_ProposalCommonCode_SortOrder"
"dbo","CONSTRAINT","DF_ProposalCommonCode_UseYn"
"dbo","CONSTRAINT","DF_QuickLink_IsActive"
"dbo","CONSTRAINT","DF_QuickLink_RegDate"
"dbo","CONSTRAINT","DF_ScheduleAttacthments_FileLength"
"dbo","CONSTRAINT","DF_ScheduleAttacthments_FileName"
"dbo","CONSTRAINT","DF_ScheduleAttacthments_FilePath"
"dbo","CONSTRAINT","DF_ScheduleAttacthments_ScheduleNo"
"dbo","CONSTRAINT","DF_ScheduleCalendarDefaultSharers_PositionNo"
"dbo","CONSTRAINT","DF_ScheduleCalendarSetup_CalendarViewType"
"dbo","CONSTRAINT","DF_ScheduleCalendarSetup_DefaultCalendarNo"
"dbo","CONSTRAINT","DF_ScheduleCalendarSetup_DivisionUseYN"
"dbo","CONSTRAINT","DF_ScheduleCalendarSetup_ModDate"
"dbo","CONSTRAINT","DF_ScheduleCalendarSetup_ModUserNo"
"dbo","CONSTRAINT","DF_ScheduleCalendarSetup_RegDate"
"dbo","CONSTRAINT","DF_ScheduleCalendarSetup_RegUserNo"
"dbo","CONSTRAINT","DF_ScheduleCalendarSetup_StartWeek"
"dbo","CONSTRAINT","DF_ScheduleCalendarSharers_PositionNo"
"dbo","CONSTRAINT","DF_ScheduleCalendarsOutlook_OutlookEntryID"
"dbo","CONSTRAINT","DF_ScheduleCalendarType_IsActive"
"dbo","CONSTRAINT","DF_ScheduleContents_IsFiveWeek"
"dbo","CONSTRAINT","DF_ScheduleContents_IsHoliday"
"dbo","CONSTRAINT","DF_ScheduleContents_IsLastDay"
"dbo","CONSTRAINT","DF_ScheduleContents_IsLunar"
"dbo","CONSTRAINT","DF_ScheduleContents_Latitude"
"dbo","CONSTRAINT","DF_ScheduleContents_Longitude"
"dbo","CONSTRAINT","DF_ScheduleContents_Place"
"dbo","CONSTRAINT","DF_ScheduleContentsContacts_GroupNo"
"dbo","CONSTRAINT","DF_ScheduleContentsContacts_ScheduleNo"
"dbo","CONSTRAINT","DF_ScheduleContentsContacts_UserSeq"
"dbo","CONSTRAINT","DF_ScheduleContentSharers_PositionNo"
"dbo","CONSTRAINT","DF_ScheduleContentsHistory_HistoryType"
"dbo","CONSTRAINT","DF_ScheduleContentsHistory_RegDate"
"dbo","CONSTRAINT","DF_ScheduleContentsHistory_RegUserNo"
"dbo","CONSTRAINT","DF_ScheduleContentsHistory_ScheduleNo"
"dbo","CONSTRAINT","DF_ScheduleContentsOutlook_OutlookEntryID"
"dbo","CONSTRAINT","DF_ScheduleDdayHistory_HistoryType"
"dbo","CONSTRAINT","DF_ScheduleDdayHistory_RegDate"
"dbo","CONSTRAINT","DF_ScheduleDdayHistory_RegUserNo"
"dbo","CONSTRAINT","DF_ScheduleDdayRepeat_CompleteDate"
"dbo","CONSTRAINT","DF_ScheduleDdayRepeat_IsComplete"
"dbo","CONSTRAINT","DF_ScheduleDdayRepeat_RepeatDate"
"dbo","CONSTRAINT","DF_ScheduleDdays_CompleteDate"
"dbo","CONSTRAINT","DF_ScheduleDdays_Contents"
"dbo","CONSTRAINT","DF_ScheduleDdays_DisplayType"
"dbo","CONSTRAINT","DF_ScheduleDdays_IsComplete"
"dbo","CONSTRAINT","DF_ScheduleDdays_IsFiveWeek"
"dbo","CONSTRAINT","DF_ScheduleDdays_IsHoliday"
"dbo","CONSTRAINT","DF_ScheduleDdays_IsLastDay"
"dbo","CONSTRAINT","DF_ScheduleDdays_IsLunar"
"dbo","CONSTRAINT","DF_ScheduleDdays_RepeatCount"
"dbo","CONSTRAINT","DF_ScheduleDdays_RepeatDay"
"dbo","CONSTRAINT","DF_ScheduleDdays_RepeatDOWs"
"dbo","CONSTRAINT","DF_ScheduleDdays_RepeatEndDate"
"dbo","CONSTRAINT","DF_ScheduleDdays_RepeatMonth"
"dbo","CONSTRAINT","DF_ScheduleDdays_RepeatType"
"dbo","CONSTRAINT","DF_ScheduleDdays_RepeatWeek"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_CompleteDate"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_Contents"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_DisplayType"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsComplete"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsFiveWeek"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsHoliday"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsLastDay"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsLunar"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatCount"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatDay"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatDOWs"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatEndDate"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatMonth"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatType"
"dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatWeek"
"dbo","CONSTRAINT","DF_ScheduleDdaySharers_DdayNo"
"dbo","CONSTRAINT","DF_ScheduleDdaySharers_DepartNo"
"dbo","CONSTRAINT","DF_ScheduleDdaySharers_PositionNo"
"dbo","CONSTRAINT","DF_ScheduleDdaySharers_UserNo"
"dbo","CONSTRAINT","DF_ScheduleDdaysTag_GroupNo"
"dbo","CONSTRAINT","DF_ScheduleDdaysTag_UserNo"
"dbo","CONSTRAINT","DF_ScheduleHoliday_DayType"
"dbo","CONSTRAINT","DF_ScheduleHoliday_IsHoliday"
"dbo","CONSTRAINT","DF_ScheduleHoliday_IsLunar"
"dbo","CONSTRAINT","DF_ScheduleHoliday_IsRepeat"
"dbo","CONSTRAINT","DF_ScheduleResourceReservations_ConfirmUserNo"
"dbo","CONSTRAINT","DF_ScheduleResourceReservations_ProcessDate"
"dbo","CONSTRAINT","DF_ScheduleResourceReservations_ProcessView"
"dbo","CONSTRAINT","DF_ScheduleResourceReservations_ReturnReason"
"dbo","CONSTRAINT","DF_ScheduleResourceReservations_RsvnStatus"
"dbo","CONSTRAINT","DF_ScheduleResourceReservations_UserView"
"dbo","CONSTRAINT","DF_ScheduleResourceReservationsRevision_RegDate"
"dbo","CONSTRAINT","DF_ScheduleResourceReservationsRevision_RegUserNo"
"dbo","CONSTRAINT","DF_ScheduleResourceReservationsRevision_ResourceNo"
"dbo","CONSTRAINT","DF_ScheduleResourceReservationsRevision_RevisionType"
"dbo","CONSTRAINT","DF_ScheduleResources_BuyGroupNo"
"dbo","CONSTRAINT","DF_ScheduleResources_Description"
"dbo","CONSTRAINT","DF_ScheduleResources_IsDisposed"
"dbo","CONSTRAINT","DF_ScheduleResources_isRepair"
"dbo","CONSTRAINT","DF_ScheduleResources_IsReservation"
"dbo","CONSTRAINT","DF_ScheduleResourceSetup_ViewCount"
"dbo","CONSTRAINT","DF_ScheduleResourcesRepair_EndDate"
"dbo","CONSTRAINT","DF_ScheduleResourcesRepair_LastUserNo"
"dbo","CONSTRAINT","DF_ScheduleResourcesRepair_Reason"
"dbo","CONSTRAINT","DF_ScheduleResourcesRepair_RepairAmount"
"dbo","CONSTRAINT","DF_ScheduleResourcesRepair_RepairCompanyName"
"dbo","CONSTRAINT","DF_ScheduleResourcesRepair_StartDate"
"dbo","CONSTRAINT","DF_ScheduleResourcesRepair_Status"
"dbo","CONSTRAINT","DF_ScheduleToDoGroupsOutlook_FolderEntryID"
"dbo","CONSTRAINT","DF_ScheduleToDos_ProgressRate"
"dbo","CONSTRAINT","DF_ScheduleToDoSharers_PositionNo"
"dbo","CONSTRAINT","DF_ScheduleToDosHistory_HistoryType"
"dbo","CONSTRAINT","DF_ScheduleToDosHistory_RegDate"
"dbo","CONSTRAINT","DF_ScheduleToDosHistory_RegUserNo"
"dbo","CONSTRAINT","DF_ScheduleToDosHistory_ToDoNo"
"dbo","CONSTRAINT","DF_ScheduleToDosOutlook_OutlookEntryID"
"dbo","CONSTRAINT","DF_SMSErrorMessage_ErrorMessage"
"dbo","CONSTRAINT","DF_SMSErrorMessage_Message"
"dbo","CONSTRAINT","DF_SMSErrorMessage_RegDate"
"dbo","CONSTRAINT","DF_SMSFavoritesText_FavType"
"dbo","CONSTRAINT","DF_SMSFavoritesText_ModDate"
"dbo","CONSTRAINT","DF_SMSFavoritesText_RegDate"
"dbo","CONSTRAINT","DF_SMSFavoritesText_SortOrder"
"dbo","CONSTRAINT","DF_SnsGroups_DepartNo"
"dbo","CONSTRAINT","DF_SnsGroups_Enabled"
"dbo","CONSTRAINT","DF_SnsGroups_OpenType"
"dbo","CONSTRAINT","DF_SnsGroups_RegDate"
"dbo","CONSTRAINT","DF_SnsGroupUsers_IsBookmark"
"dbo","CONSTRAINT","DF_SnsGroupUsers_IsJoin"
"dbo","CONSTRAINT","DF_SnsGroupUsers_RegDate"
"dbo","CONSTRAINT","DF_SnsIssues_RegDate"
"dbo","CONSTRAINT","DF_SnsMessageChk_IsCheck"
"dbo","CONSTRAINT","DF_SnsMessageChk_Regdate"
"dbo","CONSTRAINT","DF_SnsMessages_IsAttach"
"dbo","CONSTRAINT","DF_SnsMessages_IsDelete"
"dbo","CONSTRAINT","DF_SnsMessages_IsPicture"
"dbo","CONSTRAINT","DF_SnsMessages_IsShare"
"dbo","CONSTRAINT","DF_SnsMessages_RegDate"
"dbo","CONSTRAINT","DF_SnsMessages_ShareContentNo"
"dbo","CONSTRAINT","DF_SnsReplyChk_IsCheck"
"dbo","CONSTRAINT","DF_SnsReplyChk_Regdate"
"dbo","CONSTRAINT","DF_SnsReplys_RegDate"
"dbo","CONSTRAINT","DF_SourceControl_Company_CreateDate"
"dbo","CONSTRAINT","DF_SourceControl_Company_DatabaseType"
"dbo","CONSTRAINT","DF_SourceControl_Company_Disable"
"dbo","CONSTRAINT","DF_SourceControl_CompanyHistory_CreateDate"
"dbo","CONSTRAINT","DF_SourceControl_CompanyHistory_IsLastVersion"
"dbo","CONSTRAINT","DF_SourceControl_DatabaseHistory_CreateDate"
"dbo","CONSTRAINT","DF_SourceControl_DatabaseHistory_IsLastVersion"
"dbo","CONSTRAINT","DF_SourceControl_Project_CreateDate"
"dbo","CONSTRAINT","DF_SourceControl_ProjectHistory_CreateDate"
"dbo","CONSTRAINT","DF_SourceControl_ProjectHistory_IsLastVersion"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_01"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_02"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_03"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_04"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_05"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_06"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_07"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_08"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_09"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_10"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_11"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_12"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_13"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_14"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_15"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_16"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_17"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_18"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_19"
"dbo","CONSTRAINT","DF_SurveyDetail_DetailContent_20"
"dbo","CONSTRAINT","DF_SurveyDetail_EtcEcheck"
"dbo","CONSTRAINT","DF_SurveyDetail_ExampleText"
"dbo","CONSTRAINT","DF_SurveyList_ModifyDate"
"dbo","CONSTRAINT","DF_SurveyList_RegDate"
"dbo","CONSTRAINT","DF_SurveyPoll_DetailNo"
"dbo","CONSTRAINT","DF_SurveyPoll_SelectNo"
"dbo","CONSTRAINT","DF_SurveyPoll_SurveyNo"
"dbo","CONSTRAINT","DF_SurveyPollEtcComments_EtcComment"
"dbo","CONSTRAINT","DF_SurveyPollEtcComments_RegDate"
"dbo","CONSTRAINT","DF_Table_1_TagImgNo"
"dbo","CONSTRAINT","DF_Table_1_ViewCount"
"dbo","CONSTRAINT","DF_TCMBusinessInfoFile_RegDate"
"dbo","CONSTRAINT","DF_TCMCollectMoneyMaster_CustomerID"
"dbo","CONSTRAINT","DF_TCMContractAuth_UseYN"
"dbo","CONSTRAINT","DF_TCMContractInfo_ModDate"
"dbo","CONSTRAINT","DF_TCMContractInfo_RegDate"
"dbo","CONSTRAINT","DF_TCMHoliday_ModDate"
"dbo","CONSTRAINT","DF_TCMHoliday_RegDate"
"dbo","CONSTRAINT","DF_TCMUserOptions_IsAllUserSearch"
"dbo","CONSTRAINT","DF_TimeLine_Main_IsEnd"
"dbo","CONSTRAINT","DF_TimeLine_Main_LinkKey"
"dbo","CONSTRAINT","DF_TimeLine_Main_LinkUrl"
"dbo","CONSTRAINT","DF_TimeLine_Main_Memo"
"dbo","CONSTRAINT","DF_TimeLine_Main_Mode"
"dbo","CONSTRAINT","DF_TimeLine_Main_RegDate"
"dbo","CONSTRAINT","DF_TimeLine_Main_ViewDate"
"dbo","CONSTRAINT","DF_TimeLine_Share_DepartId"
"dbo","CONSTRAINT","DF_TimeLine_Share_UserId"
"dbo","CONSTRAINT","DF_Users_Photo"
"dbo","CONSTRAINT","DF_VOTEMaster_IsReg"
"dbo","CONSTRAINT","DF_WCHATContents_AttachNo"
"dbo","CONSTRAINT","DF_WCHATContents_IsAttach"
"dbo","CONSTRAINT","DF_WCHATContents_RegDate"
"dbo","CONSTRAINT","DF_WCHATMembers_IsAlarm"
"dbo","CONSTRAINT","DF_WCHATMembers_RegDate"
"dbo","CONSTRAINT","DF_WCHATRooms_IsClose"
"dbo","CONSTRAINT","DF_WCHATRooms_RegDate"
"dbo","CONSTRAINT","DF_WFAXUserGroup_FaxNum"
"dbo","CONSTRAINT","DF_WFAXUserGroup_HFNum"
"dbo","CONSTRAINT","DF_WFAXUserGroup_ParentUserGrpCd"
"dbo","CONSTRAINT","DF_WFAXUserGroup_SortOrd"
"dbo","CONSTRAINT","DF_WFAXUserGroup_UserGrpNm1"
"dbo","CONSTRAINT","DF_WFAXUserGroup_UserGrpNm2"
"dbo","CONSTRAINT","DF_WFAXUserGroup_UserGrpNm3"
"dbo","CONSTRAINT","DF_WFAXUserGroup_UserGrpNm4"
"dbo","CONSTRAINT","DF_WFAXUserGroup_UseYn"
"dbo","CONSTRAINT","DF_WorkingTime_AllowDevice_DepartNo"
"dbo","CONSTRAINT","DF_WorkingTime_AllowDevice_IsUserFull"
"dbo","CONSTRAINT","DF_WorkingTime_AllowDevice_UserNo"
"dbo","CONSTRAINT","DF_WorkingTime_AllowDevices_ModDate"
"dbo","CONSTRAINT","DF_WorkingTime_AllowDevices_RegDate"
"dbo","CONSTRAINT","DF_WorkingTime_RequestCorrectionTime_Status"
"dbo","CONSTRAINT","DF_WorkingTime_Times_TimeOffset"
"dbo","CONSTRAINT","FK__EAPPCMONO__Depar__034CE78E"
"dbo","CONSTRAINT","FK__EAPPCostD__Check__0EA7299C"
"dbo","CONSTRAINT","FK__EAPPCostD__Maste__0F9B4DD5"
"dbo","CONSTRAINT","FK__EAPPDocHi__eadoc__108F720E"
"dbo","CONSTRAINT","FK__EAPPDocum__docid__146002F2"
"dbo","CONSTRAINT","FK__EAPPErpSu__docid__1554272B"
"dbo","CONSTRAINT","FK__EAPPErpSu__docid__16484B64"
"dbo","CONSTRAINT","FK__EAPPLinkQ__conne__173C6F9D"
"dbo","CONSTRAINT","FK__HNEWAttac__DocID__614DA09C"
"dbo","CONSTRAINT","FK_EAPPDocument_EAPPHistory"
"dbo","CONSTRAINT","FK_EAPPDocument_EAPPPath"
"dbo","CONSTRAINT","FK_EAPPPathDetail_EAPPPath"
"dbo","CONSTRAINT","FK_TimeLine_Share_TimeLine_Main"
"dbo","CONSTRAINT","PK__BIZ_MSG__F67C76EE0E8A5B67"
"dbo","CONSTRAINT","PK__Board_Au__E6B77A6E34D628CE"
"dbo","CONSTRAINT","PK__Board_Me__B10590CF38A6B9B2"
"dbo","CONSTRAINT","PK__Board_Us__AE84E1672F1D4F78"
"dbo","CONSTRAINT","PK__EAPPAppr__3213E83F53BB6DF8"
"dbo","CONSTRAINT","PK__EAPPATTE__3213E83F578BFEDC"
"dbo","CONSTRAINT","PK__EAPPCMON__0E50384E01649F1C"
"dbo","CONSTRAINT","PK__EAPPCost__3214EC275F2D20A4"
"dbo","CONSTRAINT","PK__EAPPCost__3214EC2762FDB188"
"dbo","CONSTRAINT","PK__EAPPCost__3214EC2766CE426C"
"dbo","CONSTRAINT","PK__EAPPCPDr__3213E83F6A9ED350"
"dbo","CONSTRAINT","PK__EAPPDepa__3214EC27723FF518"
"dbo","CONSTRAINT","PK__EAPPDocD__DDDFBCBE761085FC"
"dbo","CONSTRAINT","PK__EAPPDocH__3213E83F79E116E0"
"dbo","CONSTRAINT","PK__eappdocu__3213E83F25D709BC"
"dbo","CONSTRAINT","PK__EAPPDocu__3213E83F7F99F036"
"dbo","CONSTRAINT","PK__EAPPDocU__3214EC07082F3637"
"dbo","CONSTRAINT","PK__EAPPDocu__DDDFBCBE045EA553"
"dbo","CONSTRAINT","PK__EAPPEdit__DDDFBCBE39A8F83F"
"dbo","CONSTRAINT","PK__EAPPErpS__3213E83F0FD057FF"
"dbo","CONSTRAINT","PK__EAPPErpS__A296F5430BFFC71B"
"dbo","CONSTRAINT","PK__EAPPErpU__BC3F5A5913A0E8E3"
"dbo","CONSTRAINT","PK__EAPPForm__ED787F8148C11E9D"
"dbo","CONSTRAINT","PK__EAPPGPDo__DDDFBCBE1FB0EEB6"
"dbo","CONSTRAINT","PK__EAPPLink__3213E83F21EF083A"
"dbo","CONSTRAINT","PK__EAPPLink__3213E83F25BF991E"
"dbo","CONSTRAINT","PK__EAPPLink__3213E83F29902A02"
"dbo","CONSTRAINT","PK__EAPPMigr__3213E83F31314BCA"
"dbo","CONSTRAINT","PK__EAPPOpin__3214EC2737DE4959"
"dbo","CONSTRAINT","PK__EAPPPath__3214EC273F7F6B21"
"dbo","CONSTRAINT","PK__EAPPProg__3213E83F4AF11DCD"
"dbo","CONSTRAINT","PK__EAPPRece__3213E83F50A9F723"
"dbo","CONSTRAINT","PK__EAPPRefD__3214EC2753E7ED2F"
"dbo","CONSTRAINT","PK__EAPPSear__CBA1B2575662D079"
"dbo","CONSTRAINT","PK__eapptemp__3213E83F5467DB73"
"dbo","CONSTRAINT","PK__EAPPTemp__3214EC2760E05EEC"
"dbo","CONSTRAINT","PK__EAPPWork__3213E83F6A69C926"
"dbo","CONSTRAINT","PK__EDMSDocS__3213E83F6BE7FD44"
"dbo","CONSTRAINT","PK__EDMSKeyw__3214EC2700E31A2A"
"dbo","CONSTRAINT","PK__EDMSKeyw__3214EC277D128946"
"dbo","CONSTRAINT","PK__EDMSMigr__CA1E3C88069BF380"
"dbo","CONSTRAINT","PK__EDMSMigr__CA1E3C880A6C8464"
"dbo","CONSTRAINT","PK__EDMSMigr__CA1E3C880E3D1548"
"dbo","CONSTRAINT","PK__EDMSTree__CD0DBD611E737D11"
"dbo","CONSTRAINT","PK__erprbrdg__92E746CA0243B4BC"
"dbo","CONSTRAINT","PK__HNEWAtta__CA1E3C885D7D0FB8"
"dbo","CONSTRAINT","PK__HolidayS__3214D4A877DCCB90"
"dbo","CONSTRAINT","PK__Notice_A__E6B77A6E423023EC"
"dbo","CONSTRAINT","PK__Notice_M__B10590CF4600B4D0"
"dbo","CONSTRAINT","PK__Notice_U__A90F88B2423E3E40"
"dbo","CONSTRAINT","PK__Notice_U__AE84E16749D145B4"
"dbo","CONSTRAINT","PK__NoticeCo__3214EC077FDD14B4"
"dbo","CONSTRAINT","PK__NoticePe__3214EC071463304E"
"dbo","CONSTRAINT","PK__NoticeSy__AE84E167520A91B5"
"dbo","CONSTRAINT","PK__NoticeSy__B10590CF478D0342"
"dbo","CONSTRAINT","PK__NoticeSy__E6B77A6E393EE3EB"
"dbo","CONSTRAINT","PK__NSFAAtta__CA1E3C887CFFDCB2"
"dbo","CONSTRAINT","PK__PhotoBoa__3214EC277BE95AE3"
"dbo","CONSTRAINT","PK__PhotoBoa__3214EC277FB9EBC7"
"dbo","CONSTRAINT","PK__PhotoBoa__DDDFBCBE038A7CAB"
"dbo","CONSTRAINT","PK__PhotoBoa__DDDFBCBE075B0D8F"
"dbo","CONSTRAINT","PK__Schedule__076400732AF18FEB"
"dbo","CONSTRAINT","PK__Schedule__3214EC070E761825"
"dbo","CONSTRAINT","PK__Schedule__3214EC0771D9D977"
"dbo","CONSTRAINT","PK__Schedule__C3B4E47922E58E78"
"dbo","CONSTRAINT","PK__Schedule__C5B17E9E386C51F1"
"dbo","CONSTRAINT","PK__sysdiagr__C2B05B6100551192"
"dbo","CONSTRAINT","PK__UF_TEXT___7A7484D75C6D822E"
"dbo","CONSTRAINT","PK__Vacation__1788955F761EA050"
"dbo","CONSTRAINT","PK__Vacation__3214EC072D24BC77"
"dbo","CONSTRAINT","PK__Vacation__33A8517A52757160"
"dbo","CONSTRAINT","PK__Vacation__33A8517A6E1D8BD5"
"dbo","CONSTRAINT","PK__Vacation__516F03B55A169328"
"dbo","CONSTRAINT","PK__Vacation__FFC9424C09C5A64A"
"dbo","CONSTRAINT","PK__VOTEAuth__3214EC2715417A97"
"dbo","CONSTRAINT","PK__VOTEQues__EE6F772A35793FFF"
"dbo","CONSTRAINT","PK__WFAXAttached"
"dbo","CONSTRAINT","PK__WFAXBox__CCC9521C78BB15D9"
"dbo","CONSTRAINT","PK__WFAXBoxJ__CCC9521C7C8BA6BD"
"dbo","CONSTRAINT","PK__WFAXRead"
"dbo","CONSTRAINT","PK__WFAXReceive"
"dbo","CONSTRAINT","PK__WFAXSend"
"dbo","CONSTRAINT","PK__WorkingT__1788955F09DB803A"
"dbo","CONSTRAINT","PK__WorkingT__2CCB8AEA5C5ECE4D"
"dbo","CONSTRAINT","PK__WorkingT__2D9677C304ABEB72"
"dbo","CONSTRAINT","PK__WorkingT__2EC9C99153C9884C"
"dbo","CONSTRAINT","PK__WorkingT__3214D4A8199CE6B7"
"dbo","CONSTRAINT","PK__WorkingT__3214EC0767BAA709"
"dbo","CONSTRAINT","PK__WorkingT__3214EC0771A403F6"
"dbo","CONSTRAINT","PK__WorkingT__3214EC07775CDD4C"
"dbo","CONSTRAINT","PK__WorkingT__3214EC2745459374"
"dbo","CONSTRAINT","PK__WorkingT__516E273F3CE622F4"
"dbo","CONSTRAINT","PK__WorkingT__7510124B6E3CBC0F"
"dbo","CONSTRAINT","PK__WorkingT__DF11FDDE65E83887"
"dbo","CONSTRAINT","PK__WorkingT__E420DFE41CEE54AE"
"dbo","CONSTRAINT","PK_AccessLog"
"dbo","CONSTRAINT","PK_AutherKey_AuthNo"
"dbo","CONSTRAINT","PK_Authority_UserPermissions"
"dbo","CONSTRAINT","PK_Board_AllowAccess"
"dbo","CONSTRAINT","PK_Board_AndroidDevices"
"dbo","CONSTRAINT","PK_Board_Attachs"
"dbo","CONSTRAINT","PK_Board_Boards"
"dbo","CONSTRAINT","PK_Board_Config"
"dbo","CONSTRAINT","PK_Board_Contents"
"dbo","CONSTRAINT","PK_Board_ContentSetting"
"dbo","CONSTRAINT","PK_Board_Folders"
"dbo","CONSTRAINT","PK_Board_Heads"
"dbo","CONSTRAINT","PK_Board_HistoryFolder"
